Test Header: 15	tc range [1, 16)	10000
seed	test_id	tc	mrt
0	baseline	0.1	5.957059276967777
0	1	1	5.663101993304426
0	2	2	5.3384571246092705
0	3	3	5.074456607984163
0	4	4	4.81626724959044
0	5	5	4.578758951621803
0	6	6	4.371718589704603
0	7	7	4.1797383496254
0	8	8	4.020752112387333
0	9	9	3.86972478193265
0	10	10	3.7487629953094257
0	11	11	3.6475408783311707
0	12	12	3.5747776607792736
0	13	13	3.5027853774158753
0	14	14	3.433274188455345
0	15	15	3.3770755809094606
1	baseline	0.1	5.85302668378444
1	1	1	5.5534906254345655
1	2	2	5.243465590375143
1	3	3	4.914693194117038
1	4	4	4.649990062967697
1	5	5	4.459935270353311
1	6	6	4.239542372996437
1	7	7	4.074743235234943
1	8	8	3.92154489487715
1	9	9	3.82016682936005
1	10	10	3.6950998713589827
1	11	11	3.5877990760766347
1	12	12	3.480664786971997
1	13	13	3.4092579407838097
1	14	14	3.35049160837853
1	15	15	3.299957787261476
2	baseline	0.1	5.8992949073000425
2	1	1	5.603753329278064
2	2	2	5.256786785382704
2	3	3	4.957532461444279
2	4	4	4.698064294729173
2	5	5	4.4485186169012545
2	6	6	4.239027075102569
2	7	7	4.033484290679339
2	8	8	3.8856668179751273
2	9	9	3.756145877814073
2	10	10	3.6357091500766825
2	11	11	3.560245237155793
2	12	12	3.48694738321155
2	13	13	3.4320254895490745
2	14	14	3.3927012500832405
2	15	15	3.3438733957467868
3	baseline	0.1	5.916898007790097
3	1	1	5.603654841145923
3	2	2	5.258240931070529
3	3	3	4.967006691899997
3	4	4	4.714524643180096
3	5	5	4.488307392805576
3	6	6	4.265394053770031
3	7	7	4.104769240907721
3	8	8	3.943932642116408
3	9	9	3.808087130732926
3	10	10	3.6884322384586627
3	11	11	3.6108636865652124
3	12	12	3.529885723983159
3	13	13	3.4748001981861267
3	14	14	3.426368246439564
3	15	15	3.3984076834035855
4	baseline	0.1	5.992870256071915
4	1	1	5.626663824913391
4	2	2	5.321379303929375
4	3	3	4.981044262774464
4	4	4	4.780821077782942
4	5	5	4.515817167938039
4	6	6	4.3285145279877995
4	7	7	4.140073515556319
4	8	8	3.9652256152325185
4	9	9	3.8725188046104133
4	10	10	3.77386059213959
4	11	11	3.6568475968519274
4	12	12	3.5910506692326587
4	13	13	3.5074179371325624
4	14	14	3.449531265018605
4	15	15	3.406653010884887
5	baseline	0.1	5.897896878779789
5	1	1	5.590462860784242
5	2	2	5.30241892545162
5	3	3	5.039213477751498
5	4	4	4.72992953465399
5	5	5	4.5071748225322015
5	6	6	4.313851281670205
5	7	7	4.083800306417234
5	8	8	3.9694932626129678
5	9	9	3.8778890792282326
5	10	10	3.747530993351956
5	11	11	3.6458958161016684
5	12	12	3.5579555789152963
5	13	13	3.4679891661078646
5	14	14	3.4167301081960573
5	15	15	3.3705614782288973
6	baseline	0.1	5.969443514978792
6	1	1	5.6519862261205445
6	2	2	5.358466421871292
6	3	3	5.063795126145011
6	4	4	4.744248562063484
6	5	5	4.48213670400791
6	6	6	4.264137503963417
6	7	7	4.090050672382418
6	8	8	3.9341388681972074
6	9	9	3.7871234216423773
6	10	10	3.701160545144749
6	11	11	3.5995572078207427
6	12	12	3.4968372172914877
6	13	13	3.457357755199042
6	14	14	3.407796241461168
6	15	15	3.3621641666014876
7	baseline	0.1	5.890754536722667
7	1	1	5.631110334689859
7	2	2	5.2671253195083745
7	3	3	4.991860359028957
7	4	4	4.674660776648568
7	5	5	4.445926932599606
7	6	6	4.225864072752854
7	7	7	4.061781949408868
7	8	8	3.937114131032071
7	9	9	3.819118763982442
7	10	10	3.682240055251918
7	11	11	3.608787884935806
7	12	12	3.528648881247059
7	13	13	3.4468205963867526
7	14	14	3.398027413244727
7	15	15	3.348167628976394
8	baseline	0.1	5.897538939799763
8	1	1	5.587094336647968
8	2	2	5.252481179651749
8	3	3	4.947520581133573
8	4	4	4.683189361601987
8	5	5	4.417208327306847
8	6	6	4.2242529134817435
8	7	7	4.010524382347441
8	8	8	3.8789291180949332
8	9	9	3.7610241469033157
8	10	10	3.6560258761239632
8	11	11	3.590102840448339
8	12	12	3.4765353404790393
8	13	13	3.421293462069416
8	14	14	3.3634602972944996
8	15	15	3.3072198462652103
9	baseline	0.1	5.951894361994882
9	1	1	5.684429284105036
9	2	2	5.32325544936179
9	3	3	5.020394931491557
9	4	4	4.7056604648837315
9	5	5	4.449842726611791
9	6	6	4.235729570094484
9	7	7	4.065546095429491
9	8	8	3.9126340707408414
9	9	9	3.7714378210787354
9	10	10	3.652600620568313
9	11	11	3.578776076462082
9	12	12	3.4870390463977383
9	13	13	3.413703873391596
9	14	14	3.3683849402184305
9	15	15	3.3134483737966
10	baseline	0.1	6.047795182110403
10	1	1	5.7128605611875996
10	2	2	5.374795888863255
10	3	3	5.105507061588955
10	4	4	4.8499721145788355
10	5	5	4.592322192009273
10	6	6	4.378233724036641
10	7	7	4.202821325698877
10	8	8	4.054377932200496
10	9	9	3.916353383052742
10	10	10	3.8048537514970793
10	11	11	3.705013222763841
10	12	12	3.6334016552293282
10	13	13	3.550793983418627
10	14	14	3.4937071480504773
10	15	15	3.4449592465681973
11	baseline	0.1	5.8876130116584955
11	1	1	5.593574352193922
11	2	2	5.220222172333633
11	3	3	4.929685087385511
11	4	4	4.651309285231823
11	5	5	4.387188165979501
11	6	6	4.137803601592054
11	7	7	3.968756382576777
11	8	8	3.807063492329199
11	9	9	3.7015326790418253
11	10	10	3.6234066183078655
11	11	11	3.515917729711946
11	12	12	3.4511906697807624
11	13	13	3.371335648201275
11	14	14	3.3287978038791257
11	15	15	3.2735856405296673
12	baseline	0.1	5.871892852267647
12	1	1	5.561716055508864
12	2	2	5.215976744090261
12	3	3	4.929134810438284
12	4	4	4.63455745427459
12	5	5	4.40624075498383
12	6	6	4.214562553318343
12	7	7	4.053265478071679
12	8	8	3.8969434334720816
12	9	9	3.7702948553961035
12	10	10	3.6435496449325337
12	11	11	3.562623936938293
12	12	12	3.4859151300263402
12	13	13	3.409336068095679
12	14	14	3.3511814465363057
12	15	15	3.3227375219915745
13	baseline	0.1	5.910520842744764
13	1	1	5.6084740364649495
13	2	2	5.292432755580277
13	3	3	4.951618271087178
13	4	4	4.670823222913121
13	5	5	4.4416185976967775
13	6	6	4.274175585468746
13	7	7	4.0825689354002614
13	8	8	3.9326160249290307
13	9	9	3.801185181961694
13	10	10	3.668015704675298
13	11	11	3.6136659939052453
13	12	12	3.52483291231206
13	13	13	3.4589542751964504
13	14	14	3.410776093303402
13	15	15	3.3513489422752794
14	baseline	0.1	5.935468322316977
14	1	1	5.60253525429036
14	2	2	5.309866265715161
14	3	3	5.0287075380899875
14	4	4	4.7540124077156305
14	5	5	4.497176101805224
14	6	6	4.302180819207358
14	7	7	4.113928397287159
14	8	8	3.9756557120656164
14	9	9	3.8749707870868946
14	10	10	3.7276806255148025
14	11	11	3.6134968689246985
14	12	12	3.5360150789147524
14	13	13	3.4832190773046436
14	14	14	3.4152298819963156
14	15	15	3.3774151497409517
